User,Tweet
elonmusk,SamTwitsTeslaOwnersEBayKristennettenRationalEtienneEvaFoxUJohnnaCrider1TeslaChillModeCodingMarkModel3OwnersWholeMarsBlogAustinTeslaClubDuetolackofbangingcivilizationmightendedwithawhimperAdultdiapersalesgrowthismuchhigherthanbabydiapersalesgrowthhttpstcoeYk3nJNf6s
elonmusk,SamTwitsTeslaOwnersEBayKristennettenRationalEtienneEvaFoxUJohnnaCrider1TeslaChillModeCodingMarkModel3OwnersWholeMarsBlogAustinTeslaClubThisisamajorproblemBetweencivilizationendingwithabangorawhimperthistrendsuggeststhelatter
elonmusk,isroCongratulations
elonmusk,michiluminBillyM2k486168612074727565
elonmusk,doge_southernSamTwitsTeslaOwnersEBayKristennettenRationalEtienneEvaFoxUJohnnaCrider1TeslaChillModeCodingMarkModel3OwnersWholeMarsBlogAustinTeslaClubNextbabywillbeagirl
elonmusk,doge_southernSamTwitsTeslaOwnersEBayKristennettenRationalEtienneEvaFoxUJohnnaCrider1TeslaChillModeCodingMarkModel3OwnersWholeMarsBlogAustinTeslaClubMetoo
elonmusk,TeslaOwnersEBayKristennettenRationalEtienneEvaFoxUJohnnaCrider1TeslaChillModeCodingMarkModel3OwnersWholeMarsBlogAustinTeslaClubImtryingtosetagoodexamplePopulationcollapseisamuchbiggerproblemthanpeoplerealizeandthatsjustforEarthMarshasagreatneedforpeopleseeingaspopulationiscurrentlyzeroHumansarethecustodiansofotherlifeonEarthLetusbringlifetoMars
elonmusk,preachy_spiceItwasRichardsrentalhousewhichoverallisgreatbutIagreeregardingthecabinetshahaThiswas3amdayofflightWasntexpectingthisbrutalpicofmetobepostedbutohwell
elonmusk,waitbutwhyIndeedsigh
elonmusk,JamesHarrisNowflummery5justindeanleeZaidJilani
elonmusk,YounieTylertobyliiiiiiiiiiImtryingtosetagoodexample
elonmusk,tobyliiiiiiiiiiPopulationcollapseiswhatsactuallyhappeninghttpstcopw589xhZZz
elonmusk,YounieTylerastro_g_doggBoosterismorethanhalfcostofmissionFairingis10
elonmusk,bluewalletioAnymoneytransmitterorotherlicensesneededtousethisinUSA
elonmusk,astro_g_doggTookmoreworktomakeF9boosterreusecosteffectivethanwentintorecoveringitinthefirstplaceThisisanimportantpointThingsfinallyclickedintoplacewithBlock5MyhatisofftoeveryoneatSpaceXNASASpaceForceFAAampsupplierswhohelpedmakeithappen
elonmusk,Kale6360gmailImactually3000yearsoldbutattheriskofbeingimmodestIthinkIlookgoodevenfor2500yearsStillhavemyoriginalchariotlicenseinpapyrus
elonmusk,thosewhoattackspacemaybedontrealizethatspacerepresentshopeforsomanypeople
elonmusk,Rogozin
elonmusk,LokiisprettygoodBasicallyliveactionRickandMortywithalongromanceark
elonmusk,dogeofficialceo
elonmusk,CGDaveMacMaybeifitseesaShibaInuthecarrendersaDogecoin
elonmusk,httpstcoZ11qszTY4v
elonmusk,OwenSparks_jeremyjudkinsHahaBuzzCorpmadeofbuzzwords
elonmusk,ErcXspacekimpaquetteInterestingidea
elonmusk,kimpaquetteNotyetbuttheywillItsneededforfullselfdriving
elonmusk,cleantechnicaOPPhttpstcomuZdxKdUXz
elonmusk,jeremyjudkinsCorporatespeakishumanAmbien
elonmusk,greg16676935420ItstruexisatoddlerhodlerNeveroncehashesaidsell
elonmusk,antoniogmflcnhvyExactly
elonmusk,DriveTeslacaEliBurton_TeslaActionwillfollowrecognitionsoonthereafterAlsocallwilllistenforsirensampalarms
elonmusk,EliBurton_TeslaItwillsooncaptureturnsignalshazardsambulancepolicelightsampevenhandgestures
elonmusk,wapodavenportSpaceportdesigniscool
elonmusk,vincent13031925FinaldecisionmadeearlierthisweekonboosterenginecountWillbe33at230halfmillionlbssealevelthrustAllenginesonboosteraresameapartfromdeletinggimbalampthrustvectoractuatorsforouter20
elonmusk,richardbransonvirgingalacticCongratulationsbeautifulflight
elonmusk,richardbransonvirgingalacticGodspeed
elonmusk,SciGuySpaceYesItwillbethehighestoutputampmostadvancedrocketenginefactoryintheworld
elonmusk,WatchersTankErdayastronautThechallengesofoperatingatStarbaseleftuswithnochoicebuttoputengineproductioninMcGregor
elonmusk,austinbarnard45ThanksAustin
elonmusk,GokuAureliusErdayastronautRoughly800to1000peryearThatsaboutwhatsneededovertenyearstocreatethefleettobuildaselfsustainingcityonMarsCityitselfprobablytakesroughly20yearssohopefullyitisbuiltby2050
