User,Tweet
elonmusk, doge_southern  SamTwits  TeslaOwnersEBay  Kristennetten  RationalEtienne  EvaFoxU  JohnnaCrider1  TeslaChillMode  CodingMark  Model3Owners  WholeMarsBlog  AustinTeslaClub Next baby will be a girl
elonmusk, doge_southern  SamTwits  TeslaOwnersEBay  Kristennetten  RationalEtienne  EvaFoxU  JohnnaCrider1  TeslaChillMode  CodingMark  Model3Owners  WholeMarsBlog  AustinTeslaClub Me too 
elonmusk, TeslaOwnersEBay  Kristennetten  RationalEtienne  EvaFoxU  JohnnaCrider1  TeslaChillMode  CodingMark  Model3Owners  WholeMarsBlog  AustinTeslaClub I m trying to set a good example  Population collapse is a much bigger problem than people realize and that s just for Earth   Mars has a great need for people  seeing as population is currently zero   Humans are the custodians of other life on Earth  Let us bring life to Mars 
elonmusk, preachy_spice It was Richard s rental house  which overall is great  but I agree regarding the cabinets haha  This was 3am  day of flight  Wasn t expecting this brutal pic of me to be posted  but oh well 
elonmusk, waitbutwhy Indeed   sigh
elonmusk, JamesHarrisNow  flummery5  justindeanlee  ZaidJilani   
elonmusk, YounieTyler  tobyliiiiiiiiii I m trying to set a good example 
elonmusk, tobyliiiiiiiiii Population collapse is what s actually happening https   t co pw589xhZZz
elonmusk, YounieTyler  astro_g_dogg Booster is more than half cost of mission  Fairing is  10  
elonmusk, bluewalletio Any money transmitter or other licenses needed to use this in USA 
elonmusk, astro_g_dogg Took more work to make F9 booster reuse cost effective than went into recovering it in the first place  This is an important point   Things finally clicked into place with Block 5  My hat is off to everyone at SpaceX  NASA  Space Force  FAA  amp  suppliers who helped make it happen 
elonmusk, Kale6360gmail I m actually 3000 years old  but  at the risk of being immodest  I think I look good even for 2500 years  Still have my original chariot license in papyrus  
elonmusk,those who attack space maybe don t realize that space represents hope for so many people
elonmusk, Rogozin   
elonmusk,Loki is pretty good  Basically  live action  RickandMorty with a long romance ark 
elonmusk, dogeofficialceo  
elonmusk, CGDaveMac Maybe if it sees a Shiba Inu  the car renders a Dogecoin  
elonmusk,  https   t co Z11qszTY4v
elonmusk, OwenSparks_  jeremyjudkins Haha Buzz Corp   made of   buzzwords
elonmusk, ErcXspace  kimpaquette Interesting idea
elonmusk, kimpaquette Not yet  but they will  It s needed for full self driving 
elonmusk, cleantechnica OPP  https   t co muZdxKdUXz
elonmusk, jeremyjudkins Corporate speak is human Ambien
elonmusk, greg16676935420 It s true  x is a toddler hodler  Never once has he said sell 
elonmusk, antoniogm  flcnhvy Exactly
elonmusk, DriveTeslaca  EliBurton_  Tesla Action will follow recognition soon thereafter  Also  call will listen for sirens  amp  alarms 
elonmusk, EliBurton_  Tesla It will soon capture turn signals  hazards  ambulance police lights  amp  even hand gestures
elonmusk, wapodavenport Spaceport design is cool
elonmusk, vincent13031925 Final decision made earlier this week on booster engine count  Will be 33 at  230  half million lbs  sea level thrust  All engines on booster are same  apart from deleting gimbal  amp  thrust vector actuators for outer 20 
elonmusk, richardbranson  virgingalactic Congratulations  beautiful flight 
elonmusk, richardbranson  virgingalactic Godspeed 
elonmusk, SciGuySpace Yes  It will be the highest output  amp  most advanced rocket engine factory in the world 
elonmusk, WatchersTank  Erdayastronaut The challenges of operating at Starbase left us with no choice but to put engine production in McGregor
elonmusk, austinbarnard45 Thanks Austin   
elonmusk, GokuAurelius  Erdayastronaut Roughly 800 to 1000 per year  That s about what s needed over ten years to create the fleet to build a self sustaining city on Mars  City itself probably takes roughly 20 years  so hopefully it is built by  2050 
